year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2048,ssp245,Tropical,Narrowbody,0.869167903220001,8.91910509712644,0.86803831878537,8.64567809218207,0.00130130710843606,0.0316258599995319,0.000760804222223163,0.0131621542587434
2049,ssp245,Tropical,Narrowbody,0.868753548044199,8.79704276997701,0.86803831878537,8.64567809218207,0.000823960467355448,0.017507554200036,0.000771852251199793,0.0132999754728254
2050,ssp245,Tropical,Narrowbody,0.86832419184255,8.61049354909292,0.86803831878537,8.64567809218207,0.000329332301343425,-0.00406961058623755,0.000783228353778943,0.0134467644188761
2051,ssp245,Tropical,Narrowbody,0.868810580572089,8.71798911011864,0.86803831878537,8.64567809218207,0.000889663244128206,0.00836383417998833,0.000795042186440875,0.013609060957665
2052,ssp245,Tropical,Narrowbody,0.868747053927309,8.70832756410008,0.86803831878537,8.64567809218207,0.000816479096142357,0.00724633409317682,0.000807403405665846,0.0137934049499618
2053,ssp245,Tropical,Narrowbody,0.86892765584038,8.90940463666667,0.86803831878537,8.64567809218207,0.00102453663134804,0.0305038588844842,0.000820421667934117,0.0140063362565363
2054,ssp245,Tropical,Narrowbody,0.86938766147418,8.95783148374712,0.86803831878537,8.64567809218207,0.00155447364431758,0.036105136952453,0.000834206629725947,0.014254394738158
2055,ssp245,Tropical,Narrowbody,0.868763682429058,8.81735283039642,0.86803831878537,8.64567809218207,0.000835635510541762,0.019856711802582,0.000848867947521597,0.0145441202555967
2056,ssp245,Tropical,Narrowbody,0.868582168502,8.75148378124138,0.86803831878537,8.64567809218207,0.000626527314359572,0.012237986185836,0.000864515277801325,0.014882052669622
2057,ssp245,Tropical,Narrowbody,0.868432724907616,8.71018550309815,0.86803831878537,8.64567809218207,0.000454364875040247,0.0074612321009753,0.000881258277045392,0.0152747318410035
2058,ssp245,Tropical,Narrowbody,0.868080993326613,8.4665451943363,0.86803831878537,8.64567809218207,4.916204770994e-05,-0.020719357803496,0.000900534007773625,0.0157766640122523
2059,ssp245,Tropical,Narrowbody,0.869030785925851,8.78583767956603,0.86803831878537,8.64567809218207,0.00114334484895747,0.0162115204717954,0.000923182801855304,0.0164173519524324
2060,ssp245,Tropical,Narrowbody,0.868669045820482,8.6825177444306,0.86803831878537,8.64567809218207,0.000726611972607932,0.00426104833602859,0.000948419219794864,0.0171658303121437
2061,ssp245,Tropical,Narrowbody,0.868903006588,8.88482200416092,0.86803831878537,8.64567809218207,0.000996140128743895,0.0276605153961376,0.000975457822096741,0.0179911337419861
2062,ssp245,Tropical,Narrowbody,0.868519078688577,8.67352541218068,0.86803831878537,8.64567809218207,0.000553846406088645,0.00322095267736125,0.00100351316926537,0.0188622968925592
2063,ssp245,Tropical,Narrowbody,0.869170364793988,8.87667531564278,0.86803831878537,8.64567809218207,0.00130414289797891,0.0267182308892112,0.00103179982180519,0.019748354414463
2064,ssp245,Tropical,Narrowbody,0.868845537914458,8.71274567968425,0.86803831878537,8.64567809218207,0.000929934902201941,0.00775735422798453,0.00105953234022063,0.0206183409582971
2065,ssp245,Tropical,Narrowbody,0.868983275120822,8.84048372517449,0.86803831878537,8.64567809218207,0.00108861131473337,0.0225321404423529,0.00108592528501613,0.0214412911746614
2066,ssp245,Tropical,Narrowbody,0.8697530978336,9.12954117441379,0.86803831878537,8.64567809218207,0.00197546468988737,0.055965891520905,0.00111019321669613,0.0221862397141557
2067,ssp245,Tropical,Narrowbody,0.868628946013454,8.68151729490375,0.86803831878537,8.64567809218207,0.000680416077610637,0.00414533161419579,0.00113155069576506,0.0228222212273797
2068,ssp245,Tropical,Narrowbody,0.868348778669076,8.65247664167936,0.86803831878537,8.64567809218207,0.000357656887935819,0.000786352374539965,0.00114921228272735,0.0233182703649334
2069,ssp245,Tropical,Narrowbody,0.86917853707984,8.97596699866933,0.86803831878537,8.64567809218207,0.00131355755822548,0.0382027763427753,0.00116525191669781,0.0237574140519701
2070,ssp245,Tropical,Narrowbody,0.869549589395409,8.99267143210131,0.86803831878537,8.64567809218207,0.00174101831374641,0.040134890082597,0.00118194543531056,0.0242297354969449
2071,ssp245,Tropical,Narrowbody,0.869311969254689,8.91481788572548,0.86803831878537,8.64567809218207,0.00146727447597118,0.0311299808613948,0.001198810246849,0.0247148537754095
2072,ssp245,Tropical,Narrowbody,0.868684810146587,8.69113852171906,0.86803831878537,8.64567809218207,0.000744772836896361,0.00525816819135363,0.00121536375959657,0.0251923879629156
2073,ssp245,Tropical,Narrowbody,0.868942267414408,8.73091623861516,0.86803831878537,8.64567809218207,0.00104136949887518,0.00985904697402173,0.00123112338183667,0.0256419571350152
2074,ssp245,Tropical,Narrowbody,0.8691489482588,8.89986475234482,0.86803831878537,8.64567809218207,0.00127947055952997,0.0294004307646618,0.00124560652185273,0.0260431803672599
2075,ssp245,Tropical,Narrowbody,0.869761818135109,9.14511638376121,0.86803831878537,8.64567809218207,0.00198551067670636,0.0577673938647762,0.00125833058792816,0.0263756767352016
2076,ssp245,Tropical,Narrowbody,0.869437230455711,8.93665297522401,0.86803831878537,8.64567809218207,0.00161157824495368,0.0336555305367039,0.00126881298834637,0.0266190653143921
2077,ssp245,Tropical,Narrowbody,0.869542015014152,9.0540897629339,0.86803831878537,8.64567809218207,0.00173229245327042,0.047238824577698,0.0012765711313908,0.0267529651803831
2078,ssp245,Tropical,Narrowbody,0.86875383356493,8.77915086280607,0.86803831878537,8.64567809218207,0.000824289393768656,0.0154380916338651,0.00128112242534485,0.0267569954087265
2079,ssp245,Tropical,Narrowbody,0.869525398121358,9.04105052196756,0.86803831878537,8.64567809218207,0.00171314941265275,0.0457306443254018,0.00128198427849195,0.026610775074974
2080,ssp245,Tropical,Narrowbody,0.869024412248498,8.79472727480248,0.86803831878537,8.64567809218207,0.00113600222684523,0.017239733081803,0.00128025919196064,0.026360795494991
2081,ssp245,Tropical,Narrowbody,0.868951044342169,8.79241526582191,0.86803831878537,8.64567809218207,0.00105148072043108,0.016972315193244,0.0012772909269548,0.0260638828305951
2082,ssp245,Tropical,Narrowbody,0.868962857544088,8.84903489682814,0.86803831878537,8.64567809218207,0.00106508979927462,0.0235212093808995,0.00127295878187082,0.0257151584262668
2083,ssp245,Tropical,Narrowbody,0.869202716033379,8.90893881041379,0.86803831878537,8.64567809218207,0.00134141226580677,0.0304499792179148,0.00126714205510508,0.0253097436264864
2084,ssp245,Tropical,Narrowbody,0.870038205435785,9.24371423018213,0.86803831878537,8.64567809218207,0.00230391516956663,0.069171686896467,0.00125972004505398,0.024842759775734
2085,ssp245,Tropical,Narrowbody,0.869386960764911,8.89004184131482,0.86803831878537,8.64567809218207,0.00155366641121047,0.0282642664377843,0.0012505720501139,0.0243093282184902
2086,ssp245,Tropical,Narrowbody,0.868599473575863,8.68044052758159,0.86803831878537,8.64567809218207,0.000646463155311192,0.00402078761536981,0.00123957736868124,0.0237045702992352
2087,ssp245,Tropical,Narrowbody,0.869038681222691,8.77750415424918,0.86803831878537,8.64567809218207,0.00115244041152552,0.0152476255374716,0.00122661529915238,0.0230236073624493
2088,ssp245,Tropical,Narrowbody,0.868571917618109,8.63878252729248,0.86803831878537,8.64567809218207,0.000614718061622942,-0.000797573633445764,0.00121156513992371,0.0222615607526128
2089,ssp245,Tropical,Narrowbody,0.869795130869261,9.10970432959369,0.86803831878537,8.64567809218207,0.00202388770849342,0.0536714682716701,0.00119430618939162,0.0214135518142062
2090,ssp245,Tropical,Narrowbody,0.869093403521223,8.85646659714832,0.86803831878537,8.64567809218207,0.00121548175123018,0.0243807949727927,0.0011747177459525,0.0204747018917096
2091,ssp245,Tropical,Narrowbody,0.868795372551586,8.77222369667174,0.86803831878537,8.64567809218207,0.000872143256619306,0.0146368628510586,0.00115282173983797,0.0194457326549594
2092,ssp245,Tropical,Narrowbody,0.868859871628916,8.74055454613857,0.86803831878537,8.64567809218207,0.000946447669148009,0.0109738591866265,0.00112875454437832,0.0183319973571595
2093,ssp245,Tropical,Narrowbody,0.868318873157258,8.47516535497775,0.86803831878537,8.64567809218207,0.000323205054219426,-0.0197223092724794,0.00110256712261797,0.0171355647178421
2094,ssp245,Tropical,Narrowbody,0.869390507180562,8.96076964881487,0.86803831878537,8.64567809218207,0.00155775196316577,0.0364449790141656,0.00107431043760133,0.0158585034565393
2095,ssp245,Tropical,Narrowbody,0.869097910049177,8.77498811404238,0.86803831878537,8.64567809218207,0.00122067337452229,0.0149566084327429,0.00104403545237282,0.0145028822927832
2096,ssp245,Tropical,Narrowbody,0.86874112441245,8.71590628839957,0.86803831878537,8.64567809218207,0.000809648159383877,0.00812292517356284,0.00101179312997685,0.0130707699461057
2097,ssp245,Tropical,Narrowbody,0.869331739999198,8.8787879882063,0.86803831878537,8.64567809218207,0.0014900508259099,0.0269625925854237,0.00097763443345784,0.0115642351360391
2098,ssp245,Tropical,Narrowbody,0.868927418009399,8.78908656918435,0.86803831878537,8.64567809218207,0.00102426264461703,0.0165873024039557,0.000941610325860195,0.00998534658211546
2099,ssp245,Tropical,Narrowbody,0.868349446415323,8.51929938579904,0.86803831878537,8.64567809218207,0.000358426146886926,-0.0146175586270447,0.000903771770228334,0.0083361730038668
2100,ssp245,Tropical,Narrowbody,0.868909958988978,8.78077438875452,0.86803831878537,8.64567809218207,0.0010041494537097,0.0156258763201718,0.000864169729606672,0.00661878312082523
2015,ssp245,Tropical,Widebody,0.926231452393765,17.4133257783175,0.926231452393765,17.4133257783175,0,0,0.000282822783166578,0.011992435632787
2016,ssp245,Tropical,Widebody,0.925678783514516,17.4206426928863,0.926231452393765,17.4133257783175,-0.000596685502118041,0.000420190528902554,0.000331386050572325,0.013054966708039
2017,ssp245,Tropical,Widebody,0.925507940904429,16.8683955193848,0.926231452393765,17.4133257783175,-0.000781134658585072,-0.03129386458796,0.000378996583815882,0.014093992216008
2018,ssp245,Tropical,Widebody,0.926239713670533,17.2369843290663,0.926231452393765,17.4133257783175,8.91923584133551e-06,-0.0101268104379453,0.000425573489620465,0.015106274808134
2019,ssp245,Tropical,Widebody,0.928420663141096,18.753387461817,0.926231452393765,17.4133257783175,0.00236356770402555,0.0769561025021482,0.000471035874709293,0.0160885771358569
2020,ssp245,Tropical,Widebody,0.926176239220233,17.1166596019567,0.926231452393765,17.4133257783175,-5.96105578036963e-05,-0.0170367326803382,0.000515302845805585,0.0170376618506167
2021,ssp245,Tropical,Widebody,0.926661966600858,17.5418788441209,0.926231452393765,17.4133257783175,0.000464801973610961,0.00738245338311007,0.000558293509632558,0.0179502916038535
2022,ssp245,Tropical,Widebody,0.927753159589909,18.366157688627,0.926231452393765,17.4133257783175,0.00164290166589682,0.0547185484518939,0.00059992697291343,0.0188232290470073
2023,ssp245,Tropical,Widebody,0.927489391525799,18.2935831428384,0.926231452393765,17.4133257783175,0.00135812612364095,0.0505507894199582,0.00064012234237142,0.019653236831518
2024,ssp245,Tropical,Widebody,0.927823956183716,18.5426786076136,0.926231452393765,17.4133257783175,0.0017193367660267,0.0648556653492536,0.000678798724729746,0.0204370776088256
2025,ssp245,Tropical,Widebody,0.926810553976311,17.7279806802144,0.926231452393765,17.4133257783175,0.000625223405067155,0.0180697763254781,0.000715875226711625,0.0211715140303702
2026,ssp245,Tropical,Widebody,0.925583663752721,16.9671651237637,0.926231452393765,17.4133257783175,-0.000699380958582271,-0.0256217944942704,0.000751237691015597,0.0218520384103467
2027,ssp245,Tropical,Widebody,0.927028652169336,18.0161529750125,0.926231452393765,17.4133257783175,0.000860691756375263,0.0346187284594185,0.000784932041589094,0.0224806051370503
2028,ssp245,Tropical,Widebody,0.926786219210162,17.8339511470627,0.926231452393765,17.4133257783175,0.000598950526850999,0.0241553723912373,0.000817117507028671,0.0230636699730712
2029,ssp245,Tropical,Widebody,0.9285526523918,18.7501422290734,0.926231452393765,17.4133257783175,0.00250606907381038,0.0767697376006388,0.000847953315930884,0.0236076886809997
2030,ssp245,Tropical,Widebody,0.927570169272815,18.5979919080723,0.926231452393765,17.4133257783175,0.00144533731346516,0.0680321579482449,0.000877598696892289,0.0241191170234258
2031,ssp245,Tropical,Widebody,0.926900263590532,17.6026935156752,0.926231452393765,17.4133257783175,0.000722077829507887,0.0108748747808676,0.000906212878509441,0.0246044107629399
2032,ssp245,Tropical,Widebody,0.927015350901382,17.8376795919328,0.926231452393765,17.4133257783175,0.000846331125542028,0.0243694868526317,0.000933955089378898,0.0250700256621321
2033,ssp245,Tropical,Widebody,0.927050064702778,17.7203767700085,0.926231452393765,17.4133257783175,0.00088380966430926,0.017633104416694,0.000960984558097215,0.0255224174835926
2034,ssp245,Tropical,Widebody,0.927081171852552,17.390132470091,0.926231452393765,17.4133257783175,0.000917394304188773,-0.00133192869195962,0.000987460513260947,0.0259680419899116
2035,ssp245,Tropical,Widebody,0.928150433398406,18.7180382207473,0.926231452393765,17.4133257783175,0.00207181585086637,0.0749260916059072,0.00101354218346665,0.0264133549436793
2036,ssp245,Tropical,Widebody,0.926989609400231,17.794606293568,0.926231452393765,17.4133257783175,0.000818539474670333,0.0218959043266294,0.00103938879731088,0.0268648121074859
2037,ssp245,Tropical,Widebody,0.926852548578168,17.3871788574819,0.926231452393765,17.4133257783175,0.000670562614557601,-0.0015015466412605,0.00106259376668389,0.0272204403833232
2038,ssp245,Tropical,Widebody,0.927490063026727,17.9693627905609,0.926231452393765,17.4133257783175,0.00135885110542231,0.0319316952615542,0.00108126458833231,0.0274000276728827
2039,ssp245,Tropical,Widebody,0.926983464835139,17.6647125335781,0.926231452393765,17.4133257783175,0.000811905533363724,0.0144364585180851,0.00109633161813728,0.0274426712383043
2040,ssp245,Tropical,Widebody,0.92705620802212,17.8978461083585,0.926231452393765,17.4133257783175,0.000890442260649841,0.0278246864619208,0.00110872521197993,0.027387468341728
2041,ssp245,Tropical,Widebody,0.927344109034355,17.9729468470788,0.926231452393765,17.4133257783175,0.00120127278955445,0.0321375178920764,0.0011193757257414,0.0272735162452936
2042,ssp245,Tropical,Widebody,0.927335461292834,17.8885607550718,0.926231452393765,17.4133257783175,0.00119193630945667,0.0272914538442731,0.00112921351530283,0.027139912211141
2043,ssp245,Tropical,Widebody,0.926560638880783,17.7312092885718,0.926231452393765,17.4133257783175,0.000355404133779459,0.0182551865336425,0.00113916893654534,0.0270257535014103
2044,ssp245,Tropical,Widebody,0.926237292506929,17.4138744167131,0.926231452393765,17.4133257783175,6.30524168563501e-06,3.15068128038009e-05,0.00115017234535007,0.0269701373782413
2045,ssp245,Tropical,Widebody,0.926872764766336,17.7847410255045,0.926231452393765,17.4133257783175,0.000692388895792199,0.021329368778563,0.00116315409759816,0.0270121611037739
2046,ssp245,Tropical,Widebody,0.927365606853264,17.7320356040337,0.926231452393765,17.4133257783175,0.00122448277540953,0.018302639586113,0.00117904454917074,0.027190921940148
2047,ssp245,Tropical,Widebody,0.928469874678203,18.5627071927009,0.926231452393765,17.4133257783175,0.00241669863256441,0.0660058525875926,0.00119877405594895,0.0275455171495037
2048,ssp245,Tropical,Widebody,0.928046982904378,18.4127093913078,0.926231452393765,17.4133257783175,0.00196012617140185,0.0573918862894446,0.00122359254322953,0.0281419274830179
2049,ssp245,Tropical,Widebody,0.92708975271265,17.7501339107474,0.926231452393765,17.4133257783175,0.000926658576175803,0.0193419761806358,0.00125332993426298,0.0289819801358504
2050,ssp245,Tropical,Widebody,0.927576018576989,17.8635997938962,0.926231452393765,17.4133257783175,0.00145165247816702,0.0258580136448886,0.00128678658186108,0.0300085420361145
2051,ssp245,Tropical,Widebody,0.928138572885221,18.0158715432561,0.926231452393765,17.4133257783175,0.00205901072191683,0.034602566598094,0.00132276283883559,0.0311644801119235
2052,ssp245,Tropical,Widebody,0.927322663307977,17.7423677516065,0.926231452393765,17.4133257783175,0.00117811904507407,0.0188959867562285,0.0013600590579983,0.032392661291391
2053,ssp245,Tropical,Widebody,0.927015436867593,17.8511246631279,0.926231452393765,17.4133257783175,0.000846423938424734,0.0251416007708038,0.00139747559216098,0.0336359525026303
2054,ssp245,Tropical,Widebody,0.927872620404526,18.0636300839903,0.926231452393765,17.4133257783175,0.00177187678794463,0.0373452098669485,0.0014338127941354,0.0348372206737548
2055,ssp245,Tropical,Widebody,0.927832238719748,18.5028690710746,0.926231452393765,17.4133257783175,0.00172827895429983,0.062569511799618,0.00146787101673334,0.0359393327328779
2056,ssp245,Tropical,Widebody,0.926523570307176,17.2289389123882,0.926231452393765,17.4133257783175,0.000315383279908946,-0.0105888368641725,0.00149845061276656,0.0368851556081131
2057,ssp245,Tropical,Widebody,0.927005322039238,17.6525617430119,0.926231452393765,17.4133257783175,0.000835503527193617,0.013738671620801,0.00152435193504686,0.0376175562275737
2058,ssp245,Tropical,Widebody,0.927316211297842,17.7096843545084,0.926231452393765,17.4133257783175,0.00117115317264693,0.0170190680381019,0.00154761096703096,0.038234897774899
2059,ssp245,Tropical,Widebody,0.928093110102069,18.3412114634694,0.926231452393765,17.4133257783175,0.00200992711216184,0.0532859545019975,0.00157093517003769,0.0388676921346034
2060,ssp245,Tropical,Widebody,0.927929267132413,18.1689630034139,0.926231452393765,17.4133257783175,0.00183303507374963,0.0433941933158628,0.00159413211367197,0.0395070292861127
2061,ssp245,Tropical,Widebody,0.926995726347321,17.9794952211515,0.926231452393765,17.4133257783175,0.000825143598374137,0.0325135732278656,0.0016170093675387,0.0401439992088526
2062,ssp245,Tropical,Widebody,0.928440906500659,18.6408609671853,0.926231452393765,17.4133257783175,0.00238542332068652,0.0704940115687886,0.00163937450124279,0.0407696918822488
2063,ssp245,Tropical,Widebody,0.928727729173662,18.7210119041269,0.926231452393765,17.4133257783175,0.00269508962737671,0.0750968621650456,0.00166103508438916,0.0413751972857273
2064,ssp245,Tropical,Widebody,0.927810728711343,17.9378746214346,0.926231452393765,17.4133257783175,0.00170505580813087,0.03012341523928,0.0016817986865827,0.0419516053987137
2065,ssp245,Tropical,Widebody,0.928025848608042,18.3472619026432,0.926231452393765,17.4133257783175,0.00193730866042103,0.0536334147890648,0.00170147287742833,0.0424900062006339
2066,ssp245,Tropical,Widebody,0.928626425361088,18.5992804626171,0.926231452393765,17.4133257783175,0.00258571759913057,0.0681061561356788,0.00171986522653095,0.0429814896709137
2067,ssp245,Tropical,Widebody,0.92860397833811,19.1187084613411,0.926231452393765,17.4133257783175,0.00256148281103243,0.0979354951911056,0.00173678330349548,0.0434171457889788
2068,ssp245,Tropical,Widebody,0.92691086978979,17.6652656156546,0.926231452393765,17.4133257783175,0.000733528746264409,0.0144682205194121,0.00175203467792681,0.0437880645342551
2069,ssp245,Tropical,Widebody,0.92725160933776,17.8274780002124,0.926231452393765,17.4133257783175,0.00110140607011201,0.0237836371504935,0.0017658696337276,0.0441055075752567
2070,ssp245,Tropical,Widebody,0.927813617191501,17.9551093777972,0.926231452393765,17.4133257783175,0.00170817433768503,0.0311131604827795,0.00177870859248117,0.0443878837791224
2071,ssp245,Tropical,Widebody,0.927948089721714,18.2208646185345,0.926231452393765,17.4133257783175,0.00185335676467531,0.0463747620929753,0.00179061433031348,0.0446370039232149
2072,ssp245,Tropical,Widebody,0.927963989635172,18.254619513764,0.926231452393765,17.4133257783175,0.00187052300688901,0.0483132140383004,0.00180164962335049,0.0448546787848966
2073,ssp245,Tropical,Widebody,0.927237019024548,17.7511887731818,0.926231452393765,17.4133257783175,0.00108565372962038,0.0194025540649454,0.00181187724771813,0.0450427191415301
2074,ssp245,Tropical,Widebody,0.928127577942339,18.4949070482179,0.926231452393765,17.4133257783175,0.00204714010053709,0.062112274454032,0.00182135997954238,0.0452029357704781
2075,ssp245,Tropical,Widebody,0.928211368660484,18.2573217737251,0.926231452393765,17.4133257783175,0.00213760422581452,0.048468397487775,0.00183016059494918,0.0453371394491029
2076,ssp245,Tropical,Widebody,0.928650349070901,18.4180850818136,0.926231452393765,17.4133257783175,0.00261154668294185,0.0577005975933191,0.00183834187006448,0.0454471409547673
2077,ssp245,Tropical,Widebody,0.927744558311316,17.9041257267394,0.926231452393765,17.4133257783175,0.00163361534920961,0.0281853078883417,0.00184596658101424,0.0455347510648337
2078,ssp245,Tropical,Widebody,0.926877791535325,17.512371467629,0.926231452393765,17.4133257783175,0.000697816015521602,0.00568792490144401,0.00185309750392442,0.0456017805566648
2079,ssp245,Tropical,Widebody,0.928285395883501,18.408238177911,0.926231452393765,17.4133257783175,0.00221752725458351,0.057135116649132,0.00185979741492096,0.0456500402076231
2080,ssp245,Tropical,Widebody,0.92749673134942,17.8816726446382,0.926231452393765,17.4133257783175,0.00136605051835044,0.0268958883721035,0.00186583587195397,0.0456704136264651
2081,ssp245,Tropical,Widebody,0.927822361201393,18.1334475647385,0.926231452393765,17.4133257783175,0.0017176147533276,0.0413546381425683,0.00187095885363642,0.0456537864239865
2082,ssp245,Tropical,Widebody,0.927795761176498,18.3123248399809,0.926231452393765,17.4133257783175,0.00168889620266081,0.0516270741791785,0.00187519376708855,0.0456019723806081
2083,ssp245,Tropical,Widebody,0.927885691538621,18.1652868287488,0.926231452393765,17.4133257783175,0.0017859889561955,0.0431830805903621,0.00187856801943057,0.0455167852767508
2084,ssp245,Tropical,Widebody,0.928354186512357,18.535500559415,0.926231452393765,17.4133257783175,0.00229179662718819,0.0644434495387894,0.00188110901778274,0.0454000388928353
2085,ssp245,Tropical,Widebody,0.928200033844653,18.1470111249468,0.926231452393765,17.4133257783175,0.00212536666272813,0.0421335565629173,0.00188284416926527,0.0452535470092826
2086,ssp245,Tropical,Widebody,0.928004027966284,18.4180066086681,0.926231452393765,17.4133257783175,0.00191375014089407,0.0576960910937298,0.0018838008809984,0.0450791234065135
2087,ssp245,Tropical,Widebody,0.928327001632541,18.2903403816198,0.926231452393765,17.4133257783175,0.00226244664156049,0.0503645664514191,0.00188400656010237,0.0448785818649489
2088,ssp245,Tropical,Widebody,0.927224072170396,17.5710069353803,0.926231452393765,17.4133257783175,0.00107167573943317,0.00905520054412274,0.0018834886136974,0.0446537361650096
2089,ssp245,Tropical,Widebody,0.928358419237765,18.2690494994438,0.926231452393765,17.4133257783175,0.00229636646272733,0.0491418889200255,0.00188227444890374,0.0444064000871166
2090,ssp245,Tropical,Widebody,0.927586638280928,17.9553722428461,0.926231452393765,17.4133257783175,0.00146311797516721,0.0311282561085201,0.0018803914728416,0.0441383874116906
2091,ssp245,Tropical,Widebody,0.927254096182807,17.8891237704616,0.926231452393765,17.4133257783175,0.00110409097682778,0.0273237862888054,0.00187784689159551,0.0438499612643129
2092,ssp245,Tropical,Widebody,0.929042540976537,19.1499742789831,0.926231452393765,17.4133257783175,0.00303497422324253,0.0997310061716035,0.00187462239797119,0.043539651013423
2093,ssp245,Tropical,Widebody,0.928076284318409,18.3233387682345,0.926231452393765,17.4133257783175,0.00199176125997028,0.0522595741618828,0.00187070712917072,0.0432066698037291
2094,ssp245,Tropical,Widebody,0.927975707519234,18.0495735627384,0.926231452393765,17.4133257783175,0.00188317414719765,0.0365379820328782,0.00186609022239619,0.0428502307799396
2095,ssp245,Tropical,Widebody,0.928264778942014,18.1869816144636,0.926231452393765,17.4133257783175,0.00219526830253256,0.0444289532048723,0.00186076081484967,0.0424695470867625
2096,ssp245,Tropical,Widebody,0.927651693737963,18.0633374153682,0.926231452393765,17.4133257783175,0.00153335469285518,0.0373284027029503,0.00185470804373324,0.0420638318689062
2097,ssp245,Tropical,Widebody,0.929410927380114,18.9213402360521,0.926231452393765,17.4133257783175,0.00343270030199387,0.086601174119895,0.00184792104624898,0.0416322982710788
2098,ssp245,Tropical,Widebody,0.927419112116343,17.9438097004044,0.926231452393765,17.4133257783175,0.00128224939836365,0.0304642507031849,0.00184038895959897,0.0411741594379886
2099,ssp245,Tropical,Widebody,0.927161952445537,17.3248404020034,0.926231452393765,17.4133257783175,0.00100460856664553,-0.00508147481076085,0.00183210092098529,0.0406886285143438
2100,ssp245,Tropical,Widebody,0.927790317321586,18.2546302548818,0.926231452393765,17.4133257783175,0.00168301877872163,0.0483138308715152,0.00182304606761002,0.0401749186448527
2015,ssp370,Tropical,Narrowbody,0.868031465771542,8.62784869430355,0.868031465771542,8.62784869430355,0,0,0.000307117448056216,0.00862390097027953
2016,ssp370,Tropical,Narrowbody,0.868106883082565,8.60841116751664,0.868031465771542,8.62784869430355,8.6883153429974e-05,-0.00225288220454588,0.000327109280612761,0.00910322740448274
2017,ssp370,Tropical,Narrowbody,0.868579315236072,8.71761188892728,0.868031465771542,8.62784869430355,0.000631140098179323,0.0104038906805345,0.000347294473980098,0.00958498555206904
2018,ssp370,Tropical,Narrowbody,0.868581042685171,8.75771654248727,0.868031465771542,8.62784869430355,0.00063313017476819,0.015052170336443,0.000367671715032851,0.0100688554692893
2019,ssp370,Tropical,Narrowbody,0.869094351313601,8.96622435273564,0.868031465771542,8.62784869430355,0.00122447812547128,0.0392190070110398,0.000388239690645648,0.0105545172123944
2020,ssp370,Tropical,Narrowbody,0.868031528057716,8.65934634312764,0.868031465771542,8.62784869430355,7.17556626149734e-08,0.00365069554880855,0.000408997087693111,0.0110416508376351
2021,ssp370,Tropical,Narrowbody,0.867994990768317,8.60576132817359,0.868031465771542,8.62784869430355,-4.20203698406153e-05,-0.00256000851574362,0.000429942593049868,0.0115299364012624
2022,ssp370,Tropical,Narrowbody,0.868093706969339,8.66078928039988,0.868031465771542,8.62784869430355,7.17038497464263e-05,0.00381793738664839,0.000451074893590543,0.012019053959527
2023,ssp370,Tropical,Narrowbody,0.86854863862658,8.80774489222988,0.868031465771542,8.62784869430355,0.000595799663296805,0.0208506435729572,0.000472392676189762,0.0125086835686799
2024,ssp370,Tropical,Narrowbody,0.86777829440522,8.52686720399299,0.868031465771542,8.62784869430355,-0.000291661508027177,-0.0117041331957106,0.000493894627722149,0.0129985052849719
2025,ssp370,Tropical,Narrowbody,0.868900375137924,8.95729126250947,0.868031465771542,8.62784869430355,0.00100101136957002,0.0381836283734813,0.00051557943506233,0.0134881991646539
2026,ssp370,Tropical,Narrowbody,0.868124518177063,8.52702291292583,0.868031465771542,8.62784869430355,0.000107199346094879,-0.0116860859468119,0.000537515546955347,0.0139792981686803
2027,ssp370,Tropical,Narrowbody,0.869387125341517,9.07700790393925,0.868031465771542,8.62784869430355,0.0015617631657738,0.0520592358014175,0.000559760008120624,0.0144735751337812
2028,ssp370,Tropical,Narrowbody,0.868832565786827,8.89408339173148,0.868031465771542,8.62784869430355,0.000922892829204641,0.0308575992534156,0.000582294399394363,0.0149710699298706
2029,ssp370,Tropical,Narrowbody,0.8686782653786,8.8127660857931,0.868031465771542,8.62784869430355,0.000745133825859809,0.0214326187258755,0.000605100301612766,0.0154718224268627
2030,ssp370,Tropical,Narrowbody,0.868159020280161,8.58609312286642,0.868031465771542,8.62784869430355,0.000146946871913952,-0.00483962722534816,0.000628159295612033,0.0159758724946718
2031,ssp370,Tropical,Narrowbody,0.869255065493593,8.99759142297015,0.868031465771542,8.62784869430355,0.00140962599894088,0.0428545680119209,0.000651452962228366,0.0164832600032118
2032,ssp370,Tropical,Narrowbody,0.868172298438554,8.58516330029082,0.868031465771542,8.62784869430355,0.000162243734892942,-0.00494739714674353,0.000674962882297966,0.0169940248223969
2033,ssp370,Tropical,Narrowbody,0.8690249909408,8.87429146827586,0.868031465771542,8.62784869430355,0.00114457275851684,0.0285636411467231,0.000698670636657035,0.0175082068221414
2034,ssp370,Tropical,Narrowbody,0.868103571492957,8.5085688129929,0.868031465771542,8.62784869430355,8.3068096328415e-05,-0.0138249852931949,0.000722557806141774,0.0180258458723592
2035,ssp370,Tropical,Narrowbody,0.86959531860338,9.16087218847832,0.868031465771542,8.62784869430355,0.00180160845948981,0.061779420694604,0.000746605971588385,0.0185469818429646
